event_id	lepton_pt	lepton_eta	lepton_phi	mem_pt	mem_phi	jet1_pt	jet1_eta	jet1_phi	jet1_btag	jet2_pt	jet2_eta	jet2_phi	jet2_btag	jet3_pt	jet3_eta	jet3_phi	jet3_btag	jet4_pt	jet4_eta	jet4_phi	jet4_btag	m_jj	m_jjj	m_lv	m_jlv	m_bb	m_wbb	m_wwbb
1	58.8144	-1.2232	1.29072	26.4357	2.60877	68.4133	0.639561	-1.22655	1.00001	28.1926	1.31948	2.70468	0	90.2524	-0.443325	-0.734594	1.99994	35.2007	-1.19519	1.76769	0	72.1903	170.811	78.6442	224.814	95.7374	372.835	469.654
2	21.3908	-0.468277	-1.3714	57.186	1.21413	118.128	-0.113784	-2.18201	0	107.239	-1.08219	0.232456	2.00002	68.6709	0.110876	2.86332	0	40.4739	0.965376	2.69802	1	62.7363	215.426	73.9714	211.729	195.91	310.48	431.597
3	58.5702	1.44309	0.105191	54.451	-2.35435	26.4436	-1.91166	1.33763	0	154.289	-1.14257	-2.16601	0.999969	139.899	0.307173	1.08941	2.00002	24.0173	-2.21225	-2.60951	0	48.1728	163.507	106.111	260.644	351.329	638.053	790.961
4	70.4693	0.166176	-1.96243	38.139	2.56489	42.6784	-1.25661	-0.276156	2	42.3763	0.249604	-0.689569	0	61.5977	-0.904709	1.91471	0	37.422	-0.00744068	3.04872	2.00002	99.0998	158.532	79.7015	169.55	96.0569	305.073	402.656
5	113.457	0.232503	2.94115	64.4011	1.12581	164.289	-0.735258	-0.590741	1.99994	48.8572	-0.814078	3.02097	0	32.992	-0.362528	-2.15906	0	37.7172	-0.943712	1.59953	2.00002	50.8161	200.1	130.014	187.637	142.146	433.032	507.496
6	85.1011	-0.424576	2.65838	14.9343	0.31796	58.7382	1.24787	0.31453	0	79.7378	0.742489	-1.77626	2.00002	26.9062	1.12882	-1.00328	0	35.2242	0.850281	2.83167	1.00001	51.7081	143.213	81.8129	137.485	78.4954	265.371	389.589
7	26.7774	2.35482	2.45101	75.438	-0.658289	17.3135	-0.255132	0.682276	0	26.0383	-0.0403541	1.82639	0	26.3668	1.18455	-1.90704	2.00002	78.3404	0.230837	2.29593	1.99994	26.5846	89.7609	85.7813	275.779	90.069	344.388	390.507
8	101.664	0.764461	-0.865036	10.0568	-1.06984	21.3537	0.308656	-1.46595	2	105.935	-2.16608	0.668245	0	89.9455	-0.628459	2.71896	1.00001	57.5042	0.235171	-2.69537	0	83.5656	178.698	83.0785	94.6728	83.6508	281.969	405.99
9	111.473	1.68023	1.68825	42.4176	2.92262	43.1963	1.37606	-0.293155	2.00002	42.3935	0.761972	-1.04532	2	38.7878	1.83661	-2.61165	0	53.4474	1.47405	-1.44296	0	57.8886	107.081	82.485	198.07	45.3173	248.274	357.216
10	28.8765	0.627525	-0.327096	81.2522	-2.95234	101.834	-0.0477662	-0.673129	1.00001	49.8297	-1.5051	0.110759	0	24.0301	-2.484	1.59966	0	66.7929	-2.61273	2.22988	0	55.6869	133.682	91.2965	211.703	110.863	286.245	495.832
11	57.2556	0.0268748	-1.9346	22.9057	0.663102	62.1715	-0.685167	2.6208	1.99994	59.9897	0.199777	-2.74686	2	110.52	0.201275	0.690058	0	35.3791	1.05545	-0.350588	0	86.3117	203.042	84.39	143.89	81.8984	310.127	382.398
12	40.2654	0.485808	0.212632	43.3686	-1.37584	58.2774	1.45936	-0.222767	0	75.2652	0.833613	1.92844	1	174.581	1.27057	-2.08748	0	35.0937	1.30797	-1.49848	0	66.5374	136.122	84.8484	169.591	81.8136	247.319	379.788
13	34.8609	-1.65358	-3.00748	95.8245	2.67565	48.7816	-0.562403	2.6055	0	89.6341	-0.248715	-1.42084	0.999969	78.1698	0.513701	0.585729	0	41.047	-1.74828	1.89669	0	84.0032	156.834	78.6387	254.81	114.984	457.869	664.514
14	101.268	0.778844	-1.34608	44.2302	-1.92503	43.3507	-0.245442	-2.80937	2.00002	67.3766	0.742526	-2.4566	0	90.8196	-0.476985	1.93981	0	121.784	-0.409548	0.887956	0	80.9806	146.628	79.7264	168.146	79.6493	245.998	436.555
15	27.0702	0.412125	2.00691	39.57	-0.124446	38.9457	0.798016	-1.40048	2.00002	28.7105	-0.285086	3.03312	0	56.8178	-0.415521	1.35621	0.999969	20.7167	0.660163	-2.37701	0	86.4125	167.059	81.6456	131.419	107.039	246.232	352.348
16	100.576	1.48881	-0.91592	94.7497	-1.37471	104.14	1.1553	2.62641	0	81.0179	1.46783	-2.62972	0	100.654	0.658591	1.90549	1.00001	38.5197	0.0539264	-0.281078	0	83.8115	171.969	82.9872	213.326	50.9046	364.44	458.44
17	62.3714	-0.158758	-2.10605	51.5337	2.21209	173.858	-0.921167	0.938724	0	17.5733	-2.92025	-1.50476	0	38.9121	0.188608	-2.61071	0	74.0266	-1.18677	-1.71776	2.00002	81.5408	131.004	95.2283	111.007	46.0902	198.941	280.37
18	114.539	0.0415183	-0.936749	60.5827	2.82611	173.666	0.382546	2.31474	2.00002	122.014	0.802491	0.0841138	0	25.3927	0.937586	-1.33126	0	81.5683	0.341907	-2.39201	2.00002	68.818	205.648	145.973	313.479	168.348	388.411	608.628
19	48.4549	1.05662	2.62941	89.2285	1.23622	118.173	-1.59516	-1.23495	0	31.4464	-0.664498	-1.27568	0	124.491	0.00701744	1.20813	2.00002	104.839	-1.48851	-2.36285	2.00002	57.4172	150.156	87.9242	191.166	279.078	561.354	802.455
